pm25,pm10,no,no2,nox,nh3,so2,co,o3,benzene,humidity,wind_speed,wind_direction,solar_radiation,rainfall,air_temperature
1.1877305139528285,0.9597812833429566,0.35093614926423633,1.6323882520340798,1.076371643539513,0.9621710385158059,-0.4084835415055548,0.7854458858678586,-0.6269488695929276,0.05238218766287659,-0.01415765588467625,-0.7830739489086258,0.41195064552906874,-0.6846125672368886,0.20183141273673944,-0.4242425873455884
-1.0283031340306688,-1.087868186503385,-0.5039216224455743,-1.104634483646981,-0.8930096847877463,1.1513691747595833,-0.5314995712209478,-0.3841941790084325,0.21844848450107007,0.5058327734190585,-0.3763221615528014,0.3512882277040955,-0.2989840610604859,0.98117034455797,0.08701218900359556,0.7193274796931023
1.4934527000939322,1.3348318979256935,-0.280843271073361,2.9168679076998156,1.09465114876694,1.619561980091998,0.6221974648145865,0.8986645465540721,-0.6663927829928032,0.5434140677300241,-0.9330998073139698,-0.31146157627761933,0.08619135792902409,-0.6866202565206135,-0.1834173485674886,0.5326221626255612
-0.7065291675252369,-0.4218306175918952,-0.683278386233071,-0.5400749771756642,-0.7163356856443106,0.9922869734213743,-0.9992105375782068,-1.3786094069101384,1.1117116189698608,0.3541902548659492,-0.7369129026958989,0.5740142996771654,2.2087333753347633,2.122330352113991,0.24267975674170464,0.7695942958266714
-0.356766713500717,0.4155847167469035,-0.7034524139679701,-0.3921077995201518,-0.6612615541276605,-1.3772516597265474,-0.22955364302386524,-0.40247814233843504,1.6044616416091977,0.5973323813535832,-0.9921306274517578,1.1779482426602654,-0.8963264817000386,1.7630352776195801,-0.15210056476740494,1.992155073932399
1.113251770513114,-0.13481694223228505,-0.6707043549853533,1.1538832194775723,-0.016133066505701777,-0.3937495327307143,-0.21412620122299306,-0.29544474217294747,0.4559298671989458,0.5063532142535163,-1.1615107312892605,1.2878067201625925,2.409300872262621,1.7401596252039901,-0.21200322859272241,0.18254969312392133
1.4660646696939532,1.533732535572354,0.44795833174411714,2.393373024622378,1.401205935547648,-1.0936643609235648,-1.1059210649781197,1.5011501538530516,-0.5304737328270936,0.4393667158759938,-0.14493249052374804,-1.0238583471903806,-0.7355441909353211,-0.6837115906945778,0.024324121298195396,-0.8425343073142143
-1.1144802339961453,-1.3924992896585826,-0.5818110608148573,-0.5790473739227074,-0.6664964493497605,-0.025754455534274485,1.74102853933576,-0.6713581391839892,-0.43657021719542816,-1.20622358746096,-1.0936501217712218,-0.38139466682801787,-0.7761391173772698,-0.6622346247832129,0.13437953976575642,0.33514538495796914
-0.886118293657043,-0.8859596391389504,-0.5140264939622881,0.12412913386445436,-0.3251803063301569,-1.4084321283368082,-0.10327867261447823,-0.2953207884894559,0.5780894987532179,-0.10444243828201592,-1.712402039928071,0.12583122150164947,0.039315694987418576,1.570642374738345,0.06074323456791395,0.6331557948926986
-0.4407930642439961,0.3035852295026177,0.2118536609918301,-0.17034339292246606,0.06449584643618933,-0.02510030040946699,-0.34637162180990844,0.025081512427773782,-0.7408763975845858,0.6315637454863026,-1.4027935524942972,2.8953653828723396,-0.9511938115304924,2.065168090407202,0.30139509203155174,0.48415058992533416
0.1040608958245506,-0.5808416570381207,-0.557900171476352,3.190536860123131,1.054280904046877,-0.569033398911445,-0.22093997605152366,0.5053075513790779,0.2626253242262531,0.2509929749513807,-0.16861861049230992,-0.4092601618358095,-1.0159218144559592,-0.6849675625989818,0.13325694659431941,-0.33448041567850123
-0.8385614241889069,-0.6301409371830226,-0.7292434076051358,-0.5911081000336498,-0.7529884585014791,-0.06819845994191305,0.26553994630350947,-0.5567111070673406,1.7535185164089142,0.14486616202912353,-1.4794093508557642,0.1780497398598437,0.5197120944222596,1.2873208754902656,-0.6866630377194756,0.9832282643943384
0.545475624515896,0.17873319527817635,1.9863189103261756,0.9073703443511404,1.967182395264712,-1.298759579058738,-0.006745065019099637,1.3194164701549977,-0.7057626116313326,-0.623725665088361,0.493227929949089,0.14982076125026886,0.6785126595434013,0.04945925990243001,0.0471905521858353,-1.2895499222163085
1.5615498862642108,2.235681012904816,-0.37045394708864876,0.9029119582513588,0.1682476210761627,1.4156587273628287,0.28349770837926336,0.012289795468134796,-0.6071412353444208,-0.14809830748811198,0.8147958559009167,-1.0604367753949262,-1.1140443219675364,-0.6831310250952498,0.16246695787307996,-0.9861537819815539
0.3371574173286806,0.3654023657713806,1.633898746563874,3.7661629906679766,2.588406353592506,-1.3026546054501413,0.9280648463520933,1.7245914962687128,-0.5845615062542893,0.0344493894587632,0.6483276127911957,-1.716034343084753,0.994716893069816,-0.6854108811310429,-0.14145645985400657,-0.9717918345148203
-1.0096336869901144,-0.9057022961485127,-0.6152258221051103,-0.9609993711491795,-0.9516007070313568,0.24414451563030753,-0.14724206423319558,-1.5791845008701053,0.12795615693091444,0.6124765966113431,0.7026643028755141,1.4041323036750053,-1.1094079798712726,-0.5120522831380543,2.1870299671685833,-0.06698914411058111
0.5257035964427952,0.2300075884126485,2.294811643388207,-1.2402952560786757,1.211790328212661,-0.13164721004382177,1.8452069519840624,1.1528806965935567,-0.8117348742448303,0.284922102246591,1.0587516640310697,-0.1300105237195517,-0.3251394736499651,-0.6821660519352161,-0.19693908830828669,1.7336400195311872
2.05270192565576,1.4752065525164009,0.12295327201990719,1.1925353247264867,0.6331220526204586,-0.6350985353499831,-0.3309916183855381,0.333266072488929,-0.4830086222142837,-0.7615831570974132,-0.01321009248315872,-1.0057460589121252,0.9593181250424865,-0.6856097019944531,0.28909591977275084,-1.0292396243817554
0.8825313473910291,0.7564816234609235,2.474152711274815,-1.1562091390782872,1.3658720399913777,-0.2536921679780317,-0.24528085839381844,0.3160372876484977,-0.7574617921429679,0.09293613685666051,1.107572317831531,0.1514862356894261,-0.6644865538105859,-0.6815647581020189,-0.038484418195595976,1.7910878093981228
-1.2697501114962286,-1.203574743897131,-0.4466927581758287,-1.2237619738847447,-0.8678946599842513,-0.42189108324752195,-0.4600349480070973,-0.5008252087795344,-0.3975344829216387,0.373709271147531,1.0959319024097156,-0.5242324007782335,-0.8517435186615477,-0.6809665348396015,-0.4190945120681777,0.34412160212467796
-0.7416973471943377,-0.9226982279663535,-0.33208773966732424,0.7209824802833051,0.08020828586998183,-0.5119244746670886,-0.571056187918783,-0.7935539305782692,-0.35560760289385024,-1.5924854405540534,0.25870402851901464,1.2683230399166023,-0.7631714809905267,-0.6836941654237841,-0.3271104049153634,-0.8802344194143911
-1.502107349375892,-1.4930311711277093,-0.6566119522322759,-1.4451193856757782,-1.1500861300523797,0.6028941941311046,-0.8742380197753107,-1.2515747863318971,0.38652893158968377,5.190356542024465,0.33948033979419157,0.6533664948192199,-0.8231013816501407,0.19359779054342574,-0.5734215285799945,1.0460617845612996
-0.7594815709729937,-0.006100621241936254,0.15843181279027974,-0.6190551241197237,-0.1291284558905534,1.1110705360301436,-0.29539391624637124,0.2644033766545461,-0.7771158958719842,-1.2095148600122418,0.6600173235879286,-1.3322610382398203,-0.9338158540524927,-0.685428072409519,-0.07321594815662948,0.30103575972447644
-0.7528372428267499,-0.9035624017377359,-0.5015342582720423,-0.4016127663326848,-0.5815394019811098,1.0654287412739705,1.2307635812498976,0.04057183703969208,-0.2881184263155219,0.40041588634209146,-0.08527120445267954,-0.7755008903547379,-1.0479956877849053,-0.6838665667772393,-0.3985319118011637,0.26154040419095764
-0.016814090010542213,-0.19945914423340652,0.01757624609492998,-0.5047819429090776,-0.21746312357249334,0.9528454111953367,-0.35495144850260446,0.8063929901194695,-0.6145200507421354,0.85236160088016,1.052734100507872,-0.33073019462076286,-0.4971907669433031,-0.6839142203007983,0.021786023609208758,-0.4942570812459165
1.3689488824446514,1.102706372338607,-0.6867638276277506,1.4795776373181835,0.13198997803750004,1.840868542192876,0.48649996732322776,-0.34665136350691095,0.362215197614306,-0.057454362719231135,0.2463404292285251,0.9907570287677201,-1.0674504770013262,-0.6794926329298335,-0.01579894244694099,-0.224970566244655
-0.8003820170852637,-0.8544634185213906,-0.4835494292508613,-0.4418666492725207,-0.562315963034331,-1.3720306182892221,-0.4071137215735722,-0.7190199273819109,0.03749476967045582,-0.20609770917711454,-0.06832794351544462,-0.1476401104404293,0.9424100150503647,1.2454962527759026,0.605145315314473,-0.320118468211767
-0.4407930642439961,0.3035852295026177,0.2118536609918301,-0.17034339292246606,0.06449584643618933,-0.02510030040946699,-0.34637162180990844,0.025081512427773782,-0.7408763975845858,0.6315637454863026,-1.4027935524942972,2.8953653828723396,-0.9511938115304924,2.065168090407202,0.30139509203155174,0.48415058992533416
-0.8670061718659079,1.0982100393403553,-0.6994047558366988,0.02899785564042067,-0.49612639695593574,-1.6374098948372617,-0.2408658257917652,-1.2081813772911962,1.2146151017778193,-1.0500474889372453,-1.6567212310814885,0.4464832220721492,2.0670047222691474,1.679810356998721,-0.003615820498787907,0.43567901722510716
-1.3317776052924015,-1.1780397198207864,-0.6203330804503513,-1.4282388472859993,-1.164279837404634,0.8043878636905116,-0.7888378608745183,-0.7206183249186383,-0.05752811685053312,0.2765910016514775,1.0829029261118155,0.8503598011109238,0.7248064282529778,-0.6797994616804274,4.505011042027934,0.23640699612417312
2.1307296986356197,2.2327886437365754,-0.24327320968339558,1.7151225505647176,0.5857699300233901,-1.022259122745592,-0.08599482202780295,1.2291940723957826,-0.6596417078458412,0.4387078145376105,0.39354347195908584,-0.3115745089328338,0.6681700656880865,-0.6840626174846968,-0.4598477442326621,-0.43680929137898067
0.059724842298676986,0.16676540447688476,1.7837588597203204,0.5942646769485174,1.6152824216636426,0.6092434009769824,1.653776555450814,1.023306001765661,-0.787554410861923,-0.08126958309841853,1.1142384260804303,-0.6791240993164334,0.3771649917093058,-0.6421660471273961,-0.25676941205893994,-0.9699965910814783
-1.179694291184473,-1.1690364294837923,-0.6473334371248406,-0.5380131595054368,-0.7036667450522298,1.210380057314041,-0.40275237437702505,-0.8610574556129698,0.9579650943852392,-1.3710104027048344,-0.9608097557046102,-0.407340339237548,0.44748250799972583,-0.6560277564640272,0.3288470247769972,0.8054991644935061
0.5019574826153469,-0.1036014842906951,-0.47877843334093756,2.2637904971700094,0.6484445469909845,-1.050414518169293,-2.2761045212155535,0.3783929657058021,-0.003976194622270331,-0.8431839695800817,0.20904106162786826,-0.5533546029240068,-1.1437984202162095,-0.6842737215825899,-0.14731025952132284,-1.0310348678150976
2.048922467685735,1.0302608911306477,1.7366654995703803,2.050807124292831,2.312278773318263,-0.9123781887547215,-1.756051088529802,2.2506293359059564,-0.7154744316069565,-1.8192975733057835,-0.22546153291330573,-0.5967219965827082,0.37221184023153664,-0.6841104589891474,-0.16197282525205714,-0.29139457327829904
-0.5127320682303046,-0.593147816742813,0.07650782390580861,-0.46237706134228035,-0.16795746395032593,1.0554384163386885,0.08938801470871993,-0.6614215393550966,-0.4305671956069112,-0.23229075837006363,0.5225079308248721,0.41874565082430143,0.4749857480337976,0.5031942788955348,0.16060392316382052,-0.2375372702780466
-0.22437249806123347,-0.5926821627706765,-0.24158152169871297,1.4252199666647056,0.4850748794153851,-1.1184393084791542,0.5100193675573178,0.31172135313897087,-0.30909155545411543,0.1391124294161422,0.13403071817668294,-0.37651670803108894,-0.5438715949231254,-0.6861657071789502,-0.5091323370982451,-1.0956636314154002
-0.5106012898114534,0.3296863972338356,0.3395570311066136,0.3952520287021595,0.39994937298864897,0.08295989279341637,1.6514659025097398,-0.009505665291861228,-0.7584109055156927,-2.364862884100433,0.31273087324201243,-0.8463059480610771,2.210955756473283,-0.6856880378309017,-0.33553055081566335,-0.1567513157776683
1.4423893947612416,1.83122576091575,0.5862587015681483,1.9959379928351062,1.367582218593999,-0.6463449224441232,-1.7058569957699383,2.1078059621374967,-0.7814155701972493,-0.6128587104519182,0.049330136137856105,-1.0221682922455555,0.9101476298552352,-0.684488737430076,-0.11475475328419459,-0.3362756591118426
1.3126090683500524,0.9597812833429566,0.6650978383882253,1.6708819192172053,1.2539222967124066,0.7562769346630389,-0.21548663296449436,0.9135592909764646,-0.6695132841340772,-0.7575643901911218,-0.16246702162234672,-1.2620633017502447,0.8282707653760537,-0.6857129306609873,0.19354172546436774,-0.33088992881181784
-1.2917055950085745,-1.2614649065736458,-0.621592937223503,-0.9453380957356636,-0.878340145472927,1.0353086473095388,-0.2919989769368383,-0.24112248594812713,-0.3170603427520507,-0.6484092156840116,1.078108041609246,3.5349290666903266,0.034619843703204756,-0.6787147033946809,29.74252815278928,0.39259317482490497
-1.0189657825927478,-1.0725090364496823,-0.7203574033642932,-0.8025953501794201,-0.8652323179481559,-0.620278788339522,-0.2206957297909213,-1.4119963179650925,1.4919871928229698,-0.592940442249776,-2.5718199185151502,0.26936139230149225,-0.485751165326877,0.5616274791068144,0.19911380805827267,1.0532427582946664
0.48199009765111533,0.5902839272038515,-0.6749882905173861,0.8833994712959137,-0.11164454362507695,1.007755878995752,0.6812065313064761,-0.5541093347117643,1.4022225872127632,1.6333602264238105,-1.9387063245295624,0.7956744663070622,-0.7783980435050053,2.2284310656928596,0.03523477815554999,0.8952613361605932
-0.8872119160099872,-0.7575913474291806,-0.6587926214690495,-0.9400788743632829,-0.9483326602087875,1.0399925200849884,0.34592765633626743,-1.2745852222203347,2.2759389856738954,-0.7838605390367909,-1.193140165035689,0.3088268259277647,-0.5749167610694165,2.22109798863108,0.8395288210577411,1.2148146672954239
0.1040608958245506,-0.5808416570381207,-0.557900171476352,3.190536860123131,1.054280904046877,-0.569033398911445,-0.22093997605152366,0.5053075513790779,0.2626253242262531,0.2509929749513807,1.0393489719407631,-0.5341114812235038,1.5130389448580983,-0.6857257736002501,-0.13038527023199994,-0.9322964789813015
0.8983478737741726,0.7651438553649047,-0.680360398780357,0.29322191413192533,-0.4023883464579565,1.920027585369286,1.3817046886990305,-0.4254764319357571,2.2168023250324387,0.8867048534884542,-1.2830008346488682,-0.8706423407720036,-1.058376315606316,-0.6591066720039427,-0.17007860524024335,0.8629469543604419
-1.3661339938516701,-0.3775964388574917,0.09132093971564641,1.0866772568121634,0.5665471407254351,-1.1230463126389405,0.9374250035111892,0.9072218901269813,-0.21754430949460338,-0.7528207144151307,-0.046858355913607194,0.7310240167849874,2.2166256898705234,1.3406030317029143,-0.2443749469409701,-0.6953243457801913
0.3011638528526598,0.6687200090091759,1.2086359985713606,-0.9604103246272147,0.4850458579282445,0.028488359167541766,1.525128588647939,0.6211173924595672,-0.7957590482563716,-0.5468239401800796,0.8986008278881257,-0.3702371547835959,-0.2378491096818784,-0.6836715420726874,0.2669486491726974,-1.0148776769150218
1.0294410702425716,0.9199712588957758,-0.5839892738860326,0.3226993738646944,-0.33143756083046944,-0.5967246837150609,-0.8095049508265744,-0.5559176601431419,-0.48296133370011485,-0.31227323063268825,0.2979298506441197,0.33463362598959234,-0.9434450306805826,-0.6825242476860408,-0.28365169632451487,-0.7276387275803426
-0.18910545033407183,0.15643619297518443,-0.6814065290934701,-0.13828386660138084,-0.5587644089677323,-1.917107745595164,-1.3645848321282754,-0.9263412109326863,1.150242158630141,-0.03338888015245285,-1.8128668580808858,-0.5461255563065673,1.2990045385621414,0.19253072503475172,0.05060844113932743,0.9706615603609462
-0.9137318817662212,-0.2047536299643344,-0.6652729438341092,-0.708620469923062,-0.8479679039954597,1.8547801492167397,0.08481505602226462,-0.15189568861252062,1.7357431062826352,-0.5062620244025853,-0.9557288183434465,0.1811563127760871,0.032734380100304536,2.6063970068762288,-0.1820483446697424,0.9616853431942379
-1.3294062421881871,-1.1248890032140595,-0.5337069361602613,-1.1340814948226152,-0.9011202596249153,0.21542562273640095,0.46361794051733035,-0.4925116972636341,-0.5074705920528941,-0.6064738362076683,0.906269280496511,-0.13315833030889712,-0.46880700112813894,-0.681703019193653,-0.2796752626545095,0.051496922489973986
2.161286929176669,1.5301692326978908,3.7923763442754614,2.857392576974185,4.23134687499818,-1.303458814314757,1.3847394356102345,4.06900437732556,-0.6429973135948587,-0.12657931325559754,0.8349880776997685,-0.13895698423568026,0.8877363289552468,-0.6852484414242768,0.16230715110891106,-1.1908115333825127
1.171156912955825,1.327816750381889,-0.345191853061766,1.4536417750947654,0.3811493332052359,1.189996749504581,0.32545533163100254,0.09863838041903125,0.4190147063575396,-0.16444510231053353,-1.0089320850727428,0.910053218702257,1.5025550779730474,1.5755338018607934,-0.013654360128573951,0.1035589820568844
1.546936308438244,1.7066051731396688,1.2854029070966269,-0.23470895494090646,0.801038336509421,0.03152233743021882,0.21589095314758627,1.5284221336921562,-0.7280487705051296,0.44226781768126633,0.7874592547250324,0.6333839054013719,1.1400382657748276,-0.6850851419006107,0.29197231635529475,2.0496028637993335
-0.7400005381082748,-0.3552969142473333,-0.10965118529775217,-0.024646055971757425,-0.08993322064365644,0.5882617197816169,0.521592364889087,-0.5271569399119029,0.16321924893285067,0.020118880330305282,-0.603517735826681,-1.158495293542785,0.3445696305201312,2.077963282004644,-0.49680720791500926,0.6241795777259898
-0.4695177236615219,-0.8882401104744715,-0.6408637486870867,-0.8221877502184816,-0.8457625013539848,0.22879816779547374,-0.48055333241897435,-0.7698233429295205,0.2280744826226426,0.4016438365523538,0.23184147343752712,0.9573444320223075,-0.9126217660216168,-0.12561483544639435,0.3505889926086666,0.3638692798914371
-1.0340084508716145,-0.9137538024702856,-0.6913441097402196,-0.6133338560662505,-0.8141773240280745,-0.5667396920876598,0.9152594284324888,-1.0432228942365223,0.13671309546080104,0.5285923026887402,-1.8337725806238854,0.67124712810175,-0.7779798353822498,-0.2154573433475466,-0.0783736616418997,0.999385455294414
0.4682608963571001,0.36374417318399055,-0.1343820485752453,0.7347663446286399,0.2422630016571899,0.9900922525434034,-0.0056437482172269045,0.19351287083732271,-0.38879649335270156,0.023296651903690412,0.2745493205861754,0.2382462142704784,-0.19097893770768287,0.1788070859980148,0.2666403666439422,-0.38295198837872824
2.161286929176669,1.5301692326978908,4.279963041975501,3.730952239059826,4.972626124419461,-1.3145153317501816,1.067931835338143,4.0939270343342224,-0.5447759198233997,0.2626896830844274,0.7742581295065449,-0.998927093726765,0.8456434581769721,-0.6869702930272237,0.1468652344510667,-1.1405447172489438
-0.484036948408648,-0.13444058292933983,-0.5853418907201258,0.010497045403960079,-0.5213573982769196,-1.3800153726191136,1.040822911429218,-0.6138482490946588,0.2125608923422413,-0.631642037395018,-0.6247005317885856,0.8232845142920033,2.305138395767908,1.8174076330555788,-0.513425368602274,2.6617808745688687
-0.7987099552027848,-0.4019315652609344,-0.37615485666762394,-1.1109825339256065,-0.7713970875520956,0.377238091029717,-0.5105310521930072,5.307796276335798,-0.7677308499971521,0.4662734366703354,1.0969828887642639,-1.1789693779310872,-0.08788175046319743,-0.6846743059217227,-0.25067919620777446,0.9545043694608705
-0.5531385865818165,-0.41260592346693065,-0.6893243700421927,-0.40087411763370573,-0.7510001025764078,0.6010638081890304,0.9448127991291397,-0.671274331697608,1.8251126865557665,-0.8776468351439133,-1.6302380516236845,-0.5293327130271951,-0.20420443664304355,1.258054787804115,-0.3666390437291285,0.9939997249943893
-0.3929665349167345,-0.18023571799749538,-0.28327619189655706,0.4093251246548827,-0.11335563472053516,-1.0511550508426035,-0.7975366105289674,0.07056860647534417,-0.5210556376649551,-0.22596375605759533,0.756077954992964,-0.1543178603704182,-0.9900310106533872,0.21921049446914498,-0.05845843619825665,-1.0525777890151986
-0.5642046844643803,-0.8957936977824211,-0.6507589813729602,0.025286425202681206,-0.47298849581559327,-1.2230771292245854,-2.218549280872304,0.522063278961119,0.03458757809453507,-0.8269805595604618,-0.02340343355807819,1.4150963381037878,-0.7969239285624199,-0.5264623178159712,0.05951602029767869,-0.6612147205466986
-0.5283481933736952,-0.8907055751330181,-0.6779522907787112,-0.03579999994420228,-0.5642659878462327,0.9854479218649093,-0.5215903085946794,-0.6466528604176579,1.2238016050768483,-0.09559068672466328,-2.046466861679825,0.6527081778140688,-0.6685061799302779,-0.42478162224654664,-0.2886641076494328,0.8629469543604419
-0.4407930642439961,0.3035852295026177,0.2118536609918301,-0.17034339292246606,0.06449584643618933,-0.02510030040946699,-0.34637162180990844,0.025081512427773782,-0.7408763975845858,0.6315637454863026,-1.4027935524942972,2.8953653828723396,-0.9511938115304924,2.065168090407202,0.30139509203155174,0.48415058992533416
-0.8826941202308627,-0.563477506475324,-0.28030327275430844,2.1532414348935607,0.771601631749012,-1.0396559278113564,1.0934594116483067,-1.1999993137451215,-0.6618134470119375,-0.8953457245834193,-0.4094547327962496,-0.34563269689003573,1.9901506368018929,-0.686305635752336,-0.22312342035874355,-0.7258434841470013
-0.3929665349167345,0.03700250127859832,-0.15436470887029594,0.0007076864764974379,-0.12572731561952274,-1.2049601434572597,-0.7975366105289674,0.7968556910292333,-0.7543992927726465,-0.22596375605759533,1.1591397565539485,-0.2983170457413873,0.282039619489644,-0.6803030669427766,-0.10307520606902519,-1.5319077857174437
-0.6654869450602633,-0.49742669667866635,-0.6743923301180554,-0.7070169848580881,-0.8061589155488712,-0.7003326335455967,1.1573995744553764,-1.0202507783449706,0.07270328665687134,-0.47287250981788354,-1.9178503852028392,0.23433463479983355,-0.6685785903635717,2.24368604671538,0.0311238437488257,0.9006470664606187
0.27646931140666475,-0.2501204884520466,-0.6673658811888217,-0.3222717841344662,-0.6911577985796641,0.614338396376223,0.5238213983668168,-1.388460123151342,2.0419707096535604,0.5927000687337138,-2.3158788677497886,0.32732625466717863,-1.137801019207926,0.9642252920762856,0.2550151847328549,1.0747856794947677
0.26105130879947647,0.447864410083159,1.3510632283754886,1.0971583411056338,1.5720905372984246,-0.36505760991959507,1.7783516380184476,1.265165427500426,-0.7191977328061068,1.008987372855969,0.13339166822428816,-0.5770694067112142,-0.3759301480406241,-0.6846458722010562,-0.5136319956575466,-0.4296283176456132
1.4308884946539584,1.5020892252449802,-0.30525232728660656,1.4431523093155219,0.46197519197233583,-0.5316937941696867,0.4453153014113181,0.8454836984233963,-0.6354731764309748,-1.96838909491332,0.6176204326048469,0.0859269031969924,-1.276286066813991,-0.6851845027532746,-0.3154030058567262,-0.9179345315145678
0.6041102301605821,0.5722287355999599,1.7788347782585183,-0.9034990032660482,0.9398649744541986,-0.285460914772696,0.67325849167158,-0.006955015557900588,-0.835776214259601,0.1265398036265273,1.0374837561304011,-1.169822108200429,1.9461554182858154,-0.6834329474883594,0.12929810447448192,-0.8407390638808729
-0.7005984606631303,-0.4640356696401155,-0.6782666154454998,-0.6822590187036348,-0.8325388763807535,-0.21490546784783626,0.23183222521636435,-0.732606552225928,1.1652217577641129,-0.7932511358814507,-2.0892755328856323,-0.7776388211364361,-1.204590893878857,1.3024171542830123,-0.39265168147965435,1.1142810350282857
-0.5130876974190858,-0.6722973283462796,-0.29971084470331,-0.07441668680608489,-0.2574408163873956,1.3679490699212997,1.2659999858489512,0.13425177831039567,-0.5857363336886734,0.4774521158704147,0.13390918133472898,-0.8301373319796577,-0.28526791323223966,-0.6849099521423102,-0.14214520900199248,0.11073995579025121
-0.4407930642439961,0.3035852295026177,0.2118536609918301,-0.17034339292246606,0.06449584643618933,-0.02510030040946699,-0.34637162180990844,0.025081512427773782,-0.7408763975845858,0.6315637454863026,-1.4027935524942972,2.8953653828723396,-0.9511938115304924,2.065168090407202,0.30139509203155174,0.48415058992533416
1.3682046256198552,1.5365992947288936,0.04247254278540698,0.867357686323412,0.43911231677515095,1.1599799578027739,0.008059310638227084,-0.3701889231650395,-0.45249187065405244,-0.32429631745812326,0.21506450673963165,-0.3548656354400905,2.314921533414353,-0.6846271166638299,0.4481613777507786,-0.6971195892135333
1.6758123159081793,2.076395144851024,-0.5718049938823511,1.2536474076406479,0.12230103196926362,-0.4476220322114149,-0.9408191295350873,1.335623799421277,-0.4754374928474371,1.3447413958487413,0.1020156867819498,-0.7746272511236661,-0.821754389816856,-0.6835184404367066,-0.1968266680000544,-0.025698545143720934
-1.1009345866790985,-0.7821034053403807,-0.04878850169741067,-0.8872219296874024,-0.46402651528935307,-0.6959960539106201,-0.36162034277269806,0.998593412706101,-0.738792985516411,0.07062608004728244,1.1079713615341733,-0.4815435216908984,-0.33787986409765763,-0.6830325349569291,-0.48686456197237815,0.51107924142546
1.1630539305968028,0.6197417413478692,0.5848131130042364,-0.3468320455575359,0.33851283640744256,-0.8061019534990858,-0.004408322129031965,-0.15458910875769682,-0.8103038965087279,-1.8169251255904226,1.162779801816805,-0.4770726581200142,-0.6732671774361016,-0.6836547336750056,-0.05288683118557137,-1.3882883110501045
-1.1096696103852965,-0.78176067933974,-0.7134035323831268,-0.7479534363018225,-0.8603305857594536,0.28160461565294187,0.24456153504337547,-1.2516389697178234,1.3109077483053606,-0.18114101530568186,-0.4612797266036828,0.7773769581614565,-1.0857435002094573,2.1720365643041912,0.037540120474794575,0.8970565795939347
0.0899456621753329,1.1002711834096672,-0.3567760903216872,-0.15600812545532797,-0.38865002997209736,0.3301719617313304,1.2143357666506074,-0.13197610346903937,-0.7835783609426208,-1.2490515258005555,-0.17644387134085232,-0.9473059166997846,-0.9521834023961401,-0.6856260995325881,0.28641765969871535,-0.14238936831093463
1.9436650273489247,1.3702023150382896,3.1822591271247065,-0.7340926773518743,2.0998005974031937,-0.1349591486252351,2.333010562873631,3.0185736897820927,-0.806174360790567,0.09303840513424573,0.8596992605776222,-0.41854995594652966,-0.2862726782464381,-0.6828409898232193,0.11255117595086504,2.09627919306622
-0.9056415004877042,-1.2766824827181504,-0.671207050489298,-1.0939786708087136,-1.0130067262183593,0.6455426355942624,-1.348219815390995,0.06610765793718314,0.3597386688323117,-1.4519585126186696,0.2961144911677431,-0.5653539997906513,-0.4721721343817635,-0.6853428179940905,-0.024899716688761803,0.8270420856936072
0.3763898798568915,0.8358957639494727,1.9627074584621913,-1.196066457917175,0.9775332573301206,-0.04272364848039255,-0.43901206306219276,0.21662123225026625,-0.8272798040628204,-0.43905257131305725,0.9564698222428067,-0.39271261047628453,-0.828354870730772,-0.38948720843351825,-0.02260777938109014,-1.1136160657488179
-1.0668741536043564,-1.1794545228904199,-0.6748358905946564,-0.8964713813169264,-0.9335143617852388,-0.33242634656563774,-0.7018851123259289,-0.3169339093359335,4.387556300052742,0.20364331515684056,-1.1742765025504835,0.25569916177303076,-0.8351883864139398,-0.017517872477279473,0.18456085684610513,1.5235965378302034
1.1766729486433996,1.659402178755176,0.7157033766881983,0.6245801461083487,0.8439891243237186,-0.48355395537231377,-2.2063964315289493,1.0332915684760553,-0.40004102828054466,-0.9888192865999557,-0.4018347753625682,-0.6157744391406204,0.7612280678915617,1.2125771636047018,-0.05797558617932956,-0.2285610531113384
-0.5913497943609908,-0.49510401543444926,-0.39145722366995406,-1.188500050685283,-0.7928696252558731,1.1189145607060056,-1.4759726107315265,0.7827158016637441,-0.38111386375233935,0.9063366718446605,0.6966594232276486,2.216097819504465,1.1996546641051928,-0.6833187278856999,0.14461264559928785,0.30462624659115983
0.9667518559482631,0.6001890130518903,-0.5638353640123511,0.2826902889071784,-0.26849296025748354,-1.268787399643225,-0.2039536115448481,-0.021023760007285227,-0.5773912980919186,0.3048597615885558,0.4038198215224973,-0.4367933919858795,1.2875638568419767,-0.45419278555867676,-0.18752257895980703,-0.7060958063802422
0.06321584942767615,0.5575195042595744,1.3062380309735182,-0.6830998655597122,0.6297805276754456,0.017608880211429666,1.4139837614585293,0.11144674188928554,-0.8280279480991001,0.16579072760816782,-0.2901810319463141,0.5181691730121493,-0.6714532556217429,1.4062726166562818,-0.6291063992006876,-0.06519390067723972
1.0862809634878627,1.2344054828486228,-0.319481544902586,2.3428219152751426,0.7989917136428842,-0.837733920538617,-2.2572581016169506,0.7719656062925395,-0.5701695157868862,-0.614622641816468,-0.5029231735152366,-0.8739792170064711,1.9755400938650496,-0.682897130335915,-0.31529418281348726,-0.19445142787784506
